LastName;FirstName;Email;UserName;Password;AuthSource;OfficialCode;PhoneNumber;Status;Courses
student47;student47;student47@example.com;student47;student47;platform;;;user;TEMP
student48;student48;student48@example.com;student48;student48;platform;;;user;TEMP
student49;student49;student49@example.com;student49;student49;platform;;;user;TEMP
student50;student50;student50@example.com;student50;student50;platform;;;user;TEMP
student51;student51;student51@example.com;student51;student51;platform;;;user;TEMP
student52;student52;student52@example.com;student52;student52;platform;;;user;TEMP
student53;student53;student53@example.com;student53;student53;platform;;;user;TEMP
student54;student54;student54@example.com;student54;student54;platform;;;user;TEMP
student55;student55;student55@example.com;student55;student55;platform;;;user;TEMP
student56;student56;student56@example.com;student56;student56;platform;;;user;TEMP
student57;student57;student57@example.com;student57;student57;platform;;;user;TEMP
student58;student58;student58@example.com;student58;student58;platform;;;user;TEMP
student59;student59;student59@example.com;student59;student59;platform;;;user;TEMP
student60;student60;student60@example.com;student60;student60;platform;;;user;TEMP
student61;student61;student61@example.com;student61;student61;platform;;;user;TEMP
student62;student62;student62@example.com;student62;student62;platform;;;user;TEMP
student63;student63;student63@example.com;student63;student63;platform;;;user;TEMP
student64;student64;student64@example.com;student64;student64;platform;;;user;TEMP
student65;student65;student65@example.com;student65;student65;platform;;;user;TEMP
student66;student66;student66@example.com;student66;student66;platform;;;user;TEMP
student67;student67;student67@example.com;student67;student67;platform;;;user;TEMP
student68;student68;student68@example.com;student68;student68;platform;;;user;TEMP
student69;student69;student69@example.com;student69;student69;platform;;;user;TEMP
student70;student70;student70@example.com;student70;student70;platform;;;user;TEMP
student71;student71;student71@example.com;student71;student71;platform;;;user;TEMP
student72;student72;student72@example.com;student72;student72;platform;;;user;TEMP
student73;student73;student73@example.com;student73;student73;platform;;;user;TEMP
student74;student74;student74@example.com;student74;student74;platform;;;user;TEMP
student75;student75;student75@example.com;student75;student75;platform;;;user;TEMP
student76;student76;student76@example.com;student76;student76;platform;;;user;TEMP
student77;student77;student77@example.com;student77;student77;platform;;;user;TEMP
student78;student78;student78@example.com;student78;student78;platform;;;user;TEMP
student79;student79;student79@example.com;student79;student79;platform;;;user;TEMP
student80;student80;student80@example.com;student80;student80;platform;;;user;TEMP
student81;student81;student81@example.com;student81;student81;platform;;;user;TEMP
student82;student82;student82@example.com;student82;student82;platform;;;user;TEMP
student83;student83;student83@example.com;student83;student83;platform;;;user;TEMP
student84;student84;student84@example.com;student84;student84;platform;;;user;TEMP
student85;student85;student85@example.com;student85;student85;platform;;;user;TEMP
student86;student86;student86@example.com;student86;student86;platform;;;user;TEMP
student87;student87;student87@example.com;student87;student87;platform;;;user;TEMP
student88;student88;student88@example.com;student88;student88;platform;;;user;TEMP
student89;student89;student89@example.com;student89;student89;platform;;;user;TEMP
student90;student90;student90@example.com;student90;student90;platform;;;user;TEMP
student91;student91;student91@example.com;student91;student91;platform;;;user;TEMP
student92;student92;student92@example.com;student92;student92;platform;;;user;TEMP
student93;student93;student93@example.com;student93;student93;platform;;;user;TEMP
student94;student94;student94@example.com;student94;student94;platform;;;user;TEMP
student95;student95;student95@example.com;student95;student95;platform;;;user;TEMP
student96;student96;student96@example.com;student96;student96;platform;;;user;TEMP
student97;student97;student97@example.com;student97;student97;platform;;;user;TEMP
student98;student98;student98@example.com;student98;student98;platform;;;user;TEMP
student99;student99;student99@example.com;student99;student99;platform;;;user;TEMP
student100;student100;student100@example.com;student100;student100;platform;;;user;TEMP
student101;student101;student101@example.com;student101;student101;platform;;;user;TEMP
student102;student102;student102@example.com;student102;student102;platform;;;user;TEMP
student103;student103;student103@example.com;student103;student103;platform;;;user;TEMP
student104;student104;student104@example.com;student104;student104;platform;;;user;TEMP
student105;student105;student105@example.com;student105;student105;platform;;;user;TEMP
student106;student106;student106@example.com;student106;student106;platform;;;user;TEMP
student107;student107;student107@example.com;student107;student107;platform;;;user;TEMP
student108;student108;student108@example.com;student108;student108;platform;;;user;TEMP
student109;student109;student109@example.com;student109;student109;platform;;;user;TEMP
student110;student110;student110@example.com;student110;student110;platform;;;user;TEMP
student111;student111;student111@example.com;student111;student111;platform;;;user;TEMP
student112;student112;student112@example.com;student112;student112;platform;;;user;TEMP
student113;student113;student113@example.com;student113;student113;platform;;;user;TEMP
student114;student114;student114@example.com;student114;student114;platform;;;user;TEMP
student115;student115;student115@example.com;student115;student115;platform;;;user;TEMP
student116;student116;student116@example.com;student116;student116;platform;;;user;TEMP
student117;student117;student117@example.com;student117;student117;platform;;;user;TEMP
student118;student118;student118@example.com;student118;student118;platform;;;user;TEMP
student119;student119;student119@example.com;student119;student119;platform;;;user;TEMP
student120;student120;student120@example.com;student120;student120;platform;;;user;TEMP
student121;student121;student121@example.com;student121;student121;platform;;;user;TEMP
student122;student122;student122@example.com;student122;student122;platform;;;user;TEMP
student123;student123;student123@example.com;student123;student123;platform;;;user;TEMP
student124;student124;student124@example.com;student124;student124;platform;;;user;TEMP
student125;student125;student125@example.com;student125;student125;platform;;;user;TEMP
student126;student126;student126@example.com;student126;student126;platform;;;user;TEMP
student127;student127;student127@example.com;student127;student127;platform;;;user;TEMP
student128;student128;student128@example.com;student128;student128;platform;;;user;TEMP
student129;student129;student129@example.com;student129;student129;platform;;;user;TEMP
student130;student130;student130@example.com;student130;student130;platform;;;user;TEMP
student131;student131;student131@example.com;student131;student131;platform;;;user;TEMP
student132;student132;student132@example.com;student132;student132;platform;;;user;TEMP
student133;student133;student133@example.com;student133;student133;platform;;;user;TEMP
student134;student134;student134@example.com;student134;student134;platform;;;user;TEMP
student135;student135;student135@example.com;student135;student135;platform;;;user;TEMP
student136;student136;student136@example.com;student136;student136;platform;;;user;TEMP
student137;student137;student137@example.com;student137;student137;platform;;;user;TEMP
student138;student138;student138@example.com;student138;student138;platform;;;user;TEMP
student139;student139;student139@example.com;student139;student139;platform;;;user;TEMP
student140;student140;student140@example.com;student140;student140;platform;;;user;TEMP
student141;student141;student141@example.com;student141;student141;platform;;;user;TEMP
student142;student142;student142@example.com;student142;student142;platform;;;user;TEMP
student143;student143;student143@example.com;student143;student143;platform;;;user;TEMP
student144;student144;student144@example.com;student144;student144;platform;;;user;TEMP
student145;student145;student145@example.com;student145;student145;platform;;;user;TEMP
student146;student146;student146@example.com;student146;student146;platform;;;user;TEMP
student147;student147;student147@example.com;student147;student147;platform;;;user;TEMP
student148;student148;student148@example.com;student148;student148;platform;;;user;TEMP
student149;student149;student149@example.com;student149;student149;platform;;;user;TEMP
student150;student150;student150@example.com;student150;student150;platform;;;user;TEMP
student151;student151;student151@example.com;student151;student151;platform;;;user;TEMP
student152;student152;student152@example.com;student152;student152;platform;;;user;TEMP
student153;student153;student153@example.com;student153;student153;platform;;;user;TEMP
student154;student154;student154@example.com;student154;student154;platform;;;user;TEMP
student155;student155;student155@example.com;student155;student155;platform;;;user;TEMP
student156;student156;student156@example.com;student156;student156;platform;;;user;TEMP
student157;student157;student157@example.com;student157;student157;platform;;;user;TEMP
student158;student158;student158@example.com;student158;student158;platform;;;user;TEMP
student159;student159;student159@example.com;student159;student159;platform;;;user;TEMP
student160;student160;student160@example.com;student160;student160;platform;;;user;TEMP
student161;student161;student161@example.com;student161;student161;platform;;;user;TEMP
student162;student162;student162@example.com;student162;student162;platform;;;user;TEMP
student163;student163;student163@example.com;student163;student163;platform;;;user;TEMP
student164;student164;student164@example.com;student164;student164;platform;;;user;TEMP
student165;student165;student165@example.com;student165;student165;platform;;;user;TEMP
student166;student166;student166@example.com;student166;student166;platform;;;user;TEMP
student167;student167;student167@example.com;student167;student167;platform;;;user;TEMP
student168;student168;student168@example.com;student168;student168;platform;;;user;TEMP
student169;student169;student169@example.com;student169;student169;platform;;;user;TEMP
student170;student170;student170@example.com;student170;student170;platform;;;user;TEMP
student171;student171;student171@example.com;student171;student171;platform;;;user;TEMP
student172;student172;student172@example.com;student172;student172;platform;;;user;TEMP
student173;student173;student173@example.com;student173;student173;platform;;;user;TEMP
student174;student174;student174@example.com;student174;student174;platform;;;user;TEMP
student175;student175;student175@example.com;student175;student175;platform;;;user;TEMP
student176;student176;student176@example.com;student176;student176;platform;;;user;TEMP
student177;student177;student177@example.com;student177;student177;platform;;;user;TEMP
student178;student178;student178@example.com;student178;student178;platform;;;user;TEMP
student179;student179;student179@example.com;student179;student179;platform;;;user;TEMP
student180;student180;student180@example.com;student180;student180;platform;;;user;TEMP
student181;student181;student181@example.com;student181;student181;platform;;;user;TEMP
student182;student182;student182@example.com;student182;student182;platform;;;user;TEMP
student183;student183;student183@example.com;student183;student183;platform;;;user;TEMP
student184;student184;student184@example.com;student184;student184;platform;;;user;TEMP
student185;student185;student185@example.com;student185;student185;platform;;;user;TEMP
student186;student186;student186@example.com;student186;student186;platform;;;user;TEMP
student187;student187;student187@example.com;student187;student187;platform;;;user;TEMP
student188;student188;student188@example.com;student188;student188;platform;;;user;TEMP
student189;student189;student189@example.com;student189;student189;platform;;;user;TEMP
student190;student190;student190@example.com;student190;student190;platform;;;user;TEMP
student191;student191;student191@example.com;student191;student191;platform;;;user;TEMP
student192;student192;student192@example.com;student192;student192;platform;;;user;TEMP
student193;student193;student193@example.com;student193;student193;platform;;;user;TEMP
student194;student194;student194@example.com;student194;student194;platform;;;user;TEMP
student195;student195;student195@example.com;student195;student195;platform;;;user;TEMP
student196;student196;student196@example.com;student196;student196;platform;;;user;TEMP
student197;student197;student197@example.com;student197;student197;platform;;;user;TEMP
student198;student198;student198@example.com;student198;student198;platform;;;user;TEMP
student199;student199;student199@example.com;student199;student199;platform;;;user;TEMP
student200;student200;student200@example.com;student200;student200;platform;;;user;TEMP
